MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
5033,culex,trash container,21301913,-15.6391,-47.8292,11/19/18,https://data.globe.gov/system/photos/2018/11/19/906355/original.jpg,,,,,,,,,
5033,culex,trash container,21301913,-15.6391,-47.8292,11/19/18,https://data.globe.gov/system/photos/2018/11/19/906356/original.jpg,,,,,,,,,
5158,culex,trash container,21301913,-15.639,-47.8291,11/19/18,https://data.globe.gov/system/photos/2018/11/19/906146/original.jpg,,,,,,,,,
5167,neither,trash container,21301913,-15.639,-47.8305,11/13/18,https://data.globe.gov/system/photos/2018/11/19/906151/original.jpg,,,,,,,,,
5233,culex,cement metal or plastic tank,21301913,-15.6392,-47.8298,11/13/18,https://data.globe.gov/system/photos/2018/11/13/902227/original.jpg,,,,,,,,,
5233,culex,cement metal or plastic tank,21301913,-15.6392,-47.8298,11/20/18,https://data.globe.gov/system/photos/2018/11/13/902228/original.jpg,,,,,,,,,
5208,neither,cement metal or plastic tank,21301913,-15.6396,-47.828,11/20/18,https://data.globe.gov/system/photos/2018/11/20/907053/original.jpg,,,,,,,,,
5208,neither,cement metal or plastic tank,21301913,-15.6396,-47.828,11/20/18,https://data.globe.gov/system/photos/2018/11/20/907054/original.jpg,,,,,,,,,
5175,aedes,cement metal or plastic tank,21301913,-15.6397,-47.8282,11/29/18,https://data.globe.gov/system/photos/2018/11/20/907247/original.jpg,,,,,,,,,
15309,culex,puddle or still water next to a creek stream or river,21301913,-15.6401,-47.8281,11/29/18,https://data.globe.gov/system/photos/2018/11/29/913642/original.jpg,,,,,,,,,
15309,culex,puddle or still water next to a creek stream or river,21301913,-15.6401,-47.8281,11/27/18,https://data.globe.gov/system/photos/2018/11/29/913643/original.jpg,,,,,,,,,
14935,aedes,cement metal or plastic tank,21301913,-15.6392,-47.8313,11/22/18,https://data.globe.gov/system/photos/2018/11/27/912010/original.jpg,,,,,,,,,
14935,aedes,cement metal or plastic tank,21301913,-15.6392,-47.8313,11/22/18,https://data.globe.gov/system/photos/2018/11/27/912011/original.jpg,,,,,,,,,
32617,neither,cement metal or plastic tank,21301913,-15.6391,-47.828,11/22/18,https://data.globe.gov/system/photos/2018/11/22/908530/original.jpg,,,,,,,,,
2377,aedes,cement metal or plastic tank,21301913,-15.6393,-47.828,8/19/19,https://data.globe.gov/system/photos/2019/08/19/1171386/original.jpg,,,,,,,,,
2377,aedes,cement metal or plastic tank,21301913,-15.6393,-47.828,8/19/19,https://data.globe.gov/system/photos/2019/08/19/1171387/original.jpg,,,,,,,,,
2377,aedes,cement metal or plastic tank,21301913,-15.6393,-47.828,8/8/19,https://data.globe.gov/system/photos/2019/08/19/1171388/original.jpg,,,,,,,,,
210,aedes,dish or pot,21301913,-15.6393,-47.828,8/8/19,https://data.globe.gov/system/photos/2019/08/08/1160686/original.jpg,,,,,,,,,
210,aedes,dish or pot,21301913,-15.6393,-47.828,8/8/19,https://data.globe.gov/system/photos/2019/08/08/1160687/original.jpg,,,,,,,,,
130,aedes,can or bottle,23730613,39.3187,-47.8281,8/8/19,https://data.globe.gov/system/photos/2021/08/30/2397560/original.jpg,,,,,,,,,
130,aedes,can or bottle,23730613,39.3187,-47.8281,8/30/21,https://data.globe.gov/system/photos/2021/08/30/2397561/original.jpg,,,,,,,,,
130,aedes,can or bottle,23730613,39.3187,-47.8281,8/30/21,https://data.globe.gov/system/photos/2021/08/30/2397562/original.jpg,,,,,,,,,
130,aedes,can or bottle,23730613,39.3187,-47.8281,8/30/21,https://data.globe.gov/system/photos/2021/08/30/2397563/original.jpg,,,,,,,,,
38198,aedes,dish or pot,24366061,-25.54587,-78.3165,5/22/18,https://data.globe.gov/system/photos/2018/05/22/743542/original.jpg,,,,,,,,,
38198,aedes,dish or pot,24366061,-25.54587,-78.3165,5/22/18,https://data.globe.gov/system/photos/2018/05/22/743543/original.jpg,,,,,,,,,
38198,aedes,dish or pot,24366061,-25.54587,-78.3165,5/22/18,https://data.globe.gov/system/photos/2018/05/22/743544/original.jpg,,,,,,,,,
37953,culex,animal trough or water bowl,24382092,-22.91024,-48.53083,8/1/17,https://data.globe.gov/system/photos/2017/08/01/193504/original.jpg,,,,,,,,,
37953,culex,animal trough or water bowl,24382092,-22.91024,-48.53083,8/1/17,https://data.globe.gov/system/photos/2017/08/01/193505/original.jpg,,,,,,,,,
37953,culex,animal trough or water bowl,24382092,-22.91024,-48.53083,5/19/22,https://data.globe.gov/system/photos/2017/08/01/193506/original.jpg,,,,,,,,,
296,aedes,adult mosquito trap,24389505,-22.9293,-45.95268,5/19/22,https://data.globe.gov/system/photos/2022/05/19/2902495/original.jpg,,,,,,,,,
296,aedes,adult mosquito trap,24389505,-22.9293,-45.95268,5/5/22,https://data.globe.gov/system/photos/2022/05/19/2902496/original.jpg,,,,,,,,,
1202,aedes,adult mosquito trap,24389505,-22.9296,-43.3721,8/10/17,https://data.globe.gov/system/photos/2022/05/05/2857444/original.jpg,,,,,,,,,
1202,aedes,adult mosquito trap,24389505,-22.9296,-43.3721,8/10/17,https://data.globe.gov/system/photos/2022/05/05/2857445/original.jpg,,,,,,,,,
1303,aedes,ovitrap,24389505,-22.93096,-43.3725,8/10/17,https://data.globe.gov/system/photos/2017/08/10/202247/original.jpg,,,,,,,,,
1294,aedes,ovitrap,24389505,-22.93276,-43.37337,8/10/17,https://data.globe.gov/system/photos/2017/08/10/202243/original.jpg,,,,,,,,,
1294,aedes,ovitrap,24389505,-22.93276,-43.37337,8/10/17,https://data.globe.gov/system/photos/2017/08/10/202244/original.jpg,,,,,,,,,
993,aedes,animal trough or water bowl,24389505,-22.93005,-43.37237,10/27/17,https://data.globe.gov/system/photos/2017/10/27/506150/original.jpg,,,,,,,,,
993,aedes,animal trough or water bowl,24389505,-22.93005,-43.37237,10/27/17,https://data.globe.gov/system/photos/2017/10/27/506151/original.jpg,,,,,,,,,
993,aedes,animal trough or water bowl,24389505,-22.93005,-43.37237,10/27/17,https://data.globe.gov/system/photos/2017/10/27/506152/original.jpg,,,,,,,,,
12817,aedes,ovitrap,24389505,-22.93005,-43.37241,10/27/17,https://data.globe.gov/system/photos/2017/11/16/517146/original.jpg,,,,,,,,,
12817,aedes,ovitrap,24389505,-22.93005,-43.37241,11/16/17,https://data.globe.gov/system/photos/2017/11/16/517147/original.jpg,,,,,,,,,
12817,aedes,ovitrap,24389505,-22.93005,-43.37241,11/16/17,https://data.globe.gov/system/photos/2017/11/16/517148/original.jpg,,,,,,,,,
12817,aedes,ovitrap,24389505,-22.93005,-43.37241,11/16/17,https://data.globe.gov/system/photos/2017/11/16/517149/original.jpg,,,,,,,,,
941,aedes,well or cistern,24389505,-22.93005,-43.37241,11/16/17,https://data.globe.gov/system/photos/2017/11/14/515621/original.jpg,,,,,,,,,
941,aedes,well or cistern,24389505,-22.93005,-43.37241,11/14/17,https://data.globe.gov/system/photos/2017/11/14/515622/original.jpg,,,,,,,,,
941,aedes,well or cistern,24389505,-22.93005,-43.37241,11/14/17,https://data.globe.gov/system/photos/2017/11/14/515623/original.jpg,,,,,,,,,
1078,aedes,ovitrap,24389505,-22.93005,-43.37241,11/14/17,https://data.globe.gov/system/photos/2017/09/21/485056/original.jpg,,,,,,,,,
1078,aedes,ovitrap,24389505,-22.93005,-43.37241,9/21/17,https://data.globe.gov/system/photos/2017/09/21/485057/original.jpg,,,,,,,,,
1078,aedes,ovitrap,24389505,-22.93005,-43.37241,9/21/17,https://data.globe.gov/system/photos/2017/09/21/485058/original.jpg,,,,,,,,,
1078,aedes,ovitrap,24389505,-22.93005,-43.37241,9/21/17,https://data.globe.gov/system/photos/2017/09/21/485059/original.jpg,,,,,,,,,
1292,aedes,ovitrap,24389505,-22.9293,-43.37241,6/6/19,https://data.globe.gov/system/photos/2019/06/06/1094046/original.jpg,,,,,,,,,
1292,aedes,ovitrap,24389505,-22.9293,-43.37241,6/6/19,https://data.globe.gov/system/photos/2019/06/06/1094047/original.jpg,,,,,,,,,
1292,aedes,ovitrap,24389505,-22.9293,-43.37241,11/8/17,https://data.globe.gov/system/photos/2019/06/06/1094048/original.jpg,,,,,,,,,
408,aedes,public works - culvert bridge road,24405938,-23.19566,-43.372,11/8/17,https://data.globe.gov/system/photos/2017/11/08/515240/original.jpg,,,,,,,,,
408,aedes,public works - culvert bridge road,24405938,-23.19566,-43.372,11/8/17,https://data.globe.gov/system/photos/2017/11/08/515241/original.jpg,,,,,,,,,
102,aedes,public works - culvert bridge road,24405938,-23.19566,-45.79249,11/8/17,https://data.globe.gov/system/photos/2017/11/01/510896/original.jpg,,,,,,,,,
102,aedes,public works - culvert bridge road,24405938,-23.19566,-45.79249,11/1/17,https://data.globe.gov/system/photos/2017/11/01/510897/original.jpg,,,,,,,,,
102,aedes,public works - culvert bridge road,24405938,-23.19566,-45.79249,6/27/17,https://data.globe.gov/system/photos/2017/11/01/510898/original.jpg,,,,,,,,,
102,aedes,public works - culvert bridge road,24405938,-23.19566,-45.79249,10/17/17,https://data.globe.gov/system/photos/2017/11/01/510899/original.jpg,,,,,,,,,
1007,culex,rain gutter or other architectural feature,24423112,-22.77839,-45.79249,10/17/17,https://data.globe.gov/system/photos/2017/06/27/177489/original.jpg,,,,,,,,,
2160,neither,other,24445599,-25.5441,-43.2924,10/17/17,https://data.globe.gov/system/photos/2017/10/17/511106/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,10/17/17,https://data.globe.gov/system/photos/2017/11/07/515398/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,10/17/17,https://data.globe.gov/system/photos/2017/11/07/515399/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,10/17/17,https://data.globe.gov/system/photos/2017/11/07/515400/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,10/17/17,https://data.globe.gov/system/photos/2017/11/07/515401/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,10/17/17,https://data.globe.gov/system/photos/2017/11/07/515402/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,11/7/17,https://data.globe.gov/system/photos/2017/11/07/515403/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,8/31/17,https://data.globe.gov/system/photos/2017/11/07/515404/original.jpg,,,,,,,,,
2150,culex,ditch,24445599,-25.54505,-48.53285,8/31/17,https://data.globe.gov/system/photos/2017/11/07/515405/original.jpg,,,,,,,,,
2413,culex,tire,24455202,-23.27278,-48.53582,5/3/18,https://data.globe.gov/system/photos/2017/08/31/487589/original.jpg,,,,,,,,,
284,aedes,can or bottle,24486518,-25.52504,-45.8956,5/3/18,https://data.globe.gov/system/photos/2018/05/03/721659/original.jpg,,,,,,,,,
284,aedes,can or bottle,24486518,-25.52504,-45.8956,5/14/18,https://data.globe.gov/system/photos/2018/05/03/721660/original.jpg,,,,,,,,,
2787,neither,public works - culvert bridge road,24486518,-25.52501,-48.52628,5/14/18,https://data.globe.gov/system/photos/2018/05/14/744869/original.jpg,,,,,,,,,
2787,neither,public works - culvert bridge road,24486518,-25.52501,-48.52628,5/6/18,https://data.globe.gov/system/photos/2018/05/14/744870/original.jpg,,,,,,,,,
236,aedes,other,24507040,-22.45121,-48.52429,5/6/18,https://data.globe.gov/system/photos/2018/05/06/760434/original.jpg,,,,,,,,,
236,aedes,other,24507040,-22.45121,-48.52429,6/28/17,https://data.globe.gov/system/photos/2018/05/06/760435/original.jpg,,,,,,,,,
1182,neither,trash container,24709556,-23.17553,-45.97964,6/28/17,https://data.globe.gov/system/photos/2017/06/28/195650/original.jpg,,,,,,,,,
1182,neither,trash container,24709556,-23.17553,-45.97964,10/25/17,https://data.globe.gov/system/photos/2017/06/28/195651/original.jpg,,,,,,,,,
63,aedes,cement metal or plastic tank,24721742,-22.90356,-45.8422,10/25/17,https://data.globe.gov/system/photos/2017/10/25/504864/original.jpg,,,,,,,,,
63,aedes,cement metal or plastic tank,24721742,-22.90356,-45.8422,10/25/17,https://data.globe.gov/system/photos/2017/10/25/504865/original.jpg,,,,,,,,,
60,aedes,jar,24728676,-22.94521,-43.25867,10/25/17,https://data.globe.gov/system/photos/2017/10/30/508951/original.jpg,,,,,,,,,
60,aedes,jar,24728676,-22.94521,-43.25867,10/30/17,https://data.globe.gov/system/photos/2017/10/30/508952/original.jpg,,,,,,,,,
60,aedes,jar,24728676,-22.94521,-43.25867,10/30/17,https://data.globe.gov/system/photos/2017/10/30/508953/original.jpg,,,,,,,,,
60,aedes,jar,24728676,-22.94521,-43.25867,10/30/17,https://data.globe.gov/system/photos/2017/10/30/508954/original.jpg,,,,,,,,,
85,aedes,ditch,24981776,36.0029,-43.3537,3/14/19,https://data.globe.gov/system/photos/2019/03/14/1288408/original.jpg,,,,,,,,,
85,aedes,ditch,24981776,36.0029,-43.3537,3/14/19,https://data.globe.gov/system/photos/2019/03/14/1288409/original.jpg,,,,,,,,,
85,aedes,ditch,24981776,36.0029,-43.3537,6/21/17,https://data.globe.gov/system/photos/2019/03/14/1288410/original.jpg,,,,,,,,,
2718,culex,cement metal or plastic tank,25022020,-12.03012,-78.932,6/21/17,https://data.globe.gov/system/photos/2017/06/21/174951/original.jpg,,,,,,,,,
2718,culex,cement metal or plastic tank,25022020,-12.03012,-78.932,6/21/17,https://data.globe.gov/system/photos/2017/06/21/174952/original.jpg,,,,,,,,,
1097,culex,cement metal or plastic tank,25022020,-12.03012,-77.02906,6/21/17,https://data.globe.gov/system/photos/2017/06/21/174908/original.jpg,,,,,,,,,
1097,culex,cement metal or plastic tank,25022020,-12.03012,-77.02906,6/21/17,https://data.globe.gov/system/photos/2017/06/21/174909/original.jpg,,,,,,,,,
62,culex,tire,25037534,42.83056,-77.02906,6/21/17,https://data.globe.gov/system/photos/2017/06/19/179020/original.jpg,,,,,,,,,
62,culex,tire,25037534,42.83056,-77.02906,6/21/17,https://data.globe.gov/system/photos/2017/06/19/179021/original.jpg,,,,,,,,,
62,culex,tire,25037534,42.83056,-77.02906,6/19/17,https://data.globe.gov/system/photos/2017/06/19/179022/original.jpg,,,,,,,,,
62,culex,tire,25037534,42.83056,-77.02906,6/19/17,https://data.globe.gov/system/photos/2017/06/19/179023/original.jpg,,,,,,,,,
62,culex,tire,25037534,42.83056,-77.02906,6/19/17,https://data.globe.gov/system/photos/2017/06/19/179024/original.jpg,,,,,,,,,
61,aedes,ovitrap,25066316,-11.94546,-96.55426,6/19/17,https://data.globe.gov/system/photos/2018/06/07/757752/original.jpg,,,,,,,,,
61,aedes,ovitrap,25066316,-11.94546,-96.55426,6/19/17,https://data.globe.gov/system/photos/2018/06/07/757753/original.jpg,,,,,,,,,
61,aedes,ovitrap,25066316,-11.94546,-96.55426,6/19/17,https://data.globe.gov/system/photos/2018/06/07/757754/original.jpg,,,,,,,,,
61,aedes,ovitrap,25066316,-11.94546,-96.55426,6/7/18,https://data.globe.gov/system/photos/2018/06/07/757755/original.jpg,,,,,,,,,
61,aedes,ovitrap,25066316,-11.94546,-96.55426,6/7/18,https://data.globe.gov/system/photos/2018/06/07/757756/original.jpg,,,,,,,,,
61,aedes,ovitrap,25066316,-11.94546,-96.55426,6/7/18,https://data.globe.gov/system/photos/2018/06/07/757757/original.jpg,,,,,,,,,
3281,culex,tire,25076987,-12.03103,-76.98804,6/7/18,https://data.globe.gov/system/photos/2017/06/21/174938/original.jpg,,,,,,,,,
3281,culex,tire,25076987,-12.03103,-76.98804,6/7/18,https://data.globe.gov/system/photos/2017/06/21/174941/original.jpg,,,,,,,,,
3281,culex,tire,25076987,-12.03103,-76.98804,6/21/17,https://data.globe.gov/system/photos/2017/06/21/174944/original.jpg,,,,,,,,,
3281,culex,tire,25076987,-12.03103,-76.98804,6/21/17,https://data.globe.gov/system/photos/2017/06/21/174947/original.jpg,,,,,,,,,
3281,culex,tire,25076987,-12.03103,-76.98804,6/21/17,https://data.globe.gov/system/photos/2017/06/21/174949/original.jpg,,,,,,,,,
3283,aedes,dish or pot,25076987,-12.0256,-77.02907,6/21/17,https://data.globe.gov/system/photos/2017/06/20/174924/original.jpg,,,,,,,,,
3283,aedes,dish or pot,25076987,-12.0256,-77.02907,6/21/17,https://data.globe.gov/system/photos/2017/06/20/174927/original.jpg,,,,,,,,,
3283,aedes,dish or pot,25076987,-12.0256,-77.02907,6/20/17,https://data.globe.gov/system/photos/2017/06/20/174930/original.jpg,,,,,,,,,
3283,aedes,dish or pot,25076987,-12.0256,-77.02907,6/20/17,https://data.globe.gov/system/photos/2017/06/20/174932/original.jpg,,,,,,,,,
3283,aedes,dish or pot,25076987,-12.0256,-77.02907,6/20/17,https://data.globe.gov/system/photos/2017/06/20/174935/original.jpg,,,,,,,,,
3279,aedes,cement metal or plastic tank,25173244,34.18879,-77.02903,7/23/19,https://data.globe.gov/system/photos/2019/07/23/1145975/original.jpg,,,,,,,,,
3279,aedes,cement metal or plastic tank,25173244,34.18879,-77.02903,7/23/19,https://data.globe.gov/system/photos/2019/07/23/1145976/original.jpg,,,,,,,,,
3279,aedes,cement metal or plastic tank,25173244,34.18879,-77.02903,7/23/19,https://data.globe.gov/system/photos/2019/07/23/1145977/original.jpg,,,,,,,,,
105,culex,can or bottle,25226642,39.4879,-118.5718,7/5/18,https://data.globe.gov/system/photos/2018/07/05/781900/original.jpg,,,,,,,,,
105,culex,can or bottle,25226642,39.4879,-118.5718,7/5/18,https://data.globe.gov/system/photos/2018/07/05/781901/original.jpg,,,,,,,,,
105,culex,can or bottle,25226642,39.4879,-118.5718,7/5/18,https://data.globe.gov/system/photos/2018/07/05/781902/original.jpg,,,,,,,,,
134,culex,can or bottle,25226642,39.4831,-77.8044,7/5/18,https://data.globe.gov/system/photos/2018/07/05/781923/original.jpg,,,,,,,,,
134,culex,can or bottle,25226642,39.4831,-77.8044,7/5/18,https://data.globe.gov/system/photos/2018/07/05/781924/original.jpg,,,,,,,,,
135,culex,can or bottle,25226642,39.4879,-77.8025,7/9/17,https://data.globe.gov/system/photos/2018/07/05/781890/original.jpg,,,,,,,,,
135,culex,can or bottle,25226642,39.4879,-77.8025,9/17/17,https://data.globe.gov/system/photos/2018/07/05/781891/original.jpg,,,,,,,,,
135,culex,can or bottle,25226642,39.4879,-77.8025,9/17/17,https://data.globe.gov/system/photos/2018/07/05/781892/original.jpg,,,,,,,,,
190,neither,animal trough or water bowl,26245176,44.21945,-76.309,9/17/17,https://data.globe.gov/system/photos/2017/09/17/513335/original.jpg,,,,,,,,,
30631,neither,swamp or wetland,26245176,44.21494,-74.43914,9/17/17,https://data.globe.gov/system/photos/2017/09/17/513340/original.jpg,,,,,,,,,
246,culex,other,26839449,36.78617,-74.43794,9/17/17,https://data.globe.gov/system/photos/2017/07/30/191164/original.jpg,,,,,,,,,
246,culex,other,26839449,36.78617,-74.43794,7/30/17,https://data.globe.gov/system/photos/2017/07/30/191166/original.jpg,,,,,,,,,
246,culex,other,26839449,36.78617,-74.43794,7/30/17,https://data.globe.gov/system/photos/2017/07/30/191168/original.jpg,,,,,,,,,
246,culex,other,26839449,36.78617,-74.43794,8/7/17,https://data.globe.gov/system/photos/2017/07/30/191170/original.jpg,,,,,,,,,
352,aedes,dish or pot,27647336,40.41673,-76.17902,8/7/17,https://data.globe.gov/system/photos/2017/08/07/198915/original.jpg,,,,,,,,,
352,aedes,dish or pot,27647336,40.41673,-76.17902,8/7/17,https://data.globe.gov/system/photos/2017/08/07/198916/original.jpg,,,,,,,,,
985,culex,flower or plant pot/tray,27922890,46.47117,-79.71876,8/26/17,https://data.globe.gov/system/photos/2017/08/26/463582/original.jpg,,,,,,,,,
985,culex,flower or plant pot/tray,27922890,46.47117,-79.71876,8/26/17,https://data.globe.gov/system/photos/2017/08/26/463583/original.jpg,,,,,,,,,
985,culex,flower or plant pot/tray,27922890,46.47117,-79.71876,8/26/17,https://data.globe.gov/system/photos/2017/08/26/463584/original.jpg,,,,,,,,,
404,culex,pond,29289492,39.78795,-80.99609,8/26/17,https://data.globe.gov/system/photos/2017/09/16/481911/original.jpg,,,,,,,,,
404,culex,pond,29289492,39.78795,-80.99609,9/16/17,https://data.globe.gov/system/photos/2017/09/16/481912/original.jpg,,,,,,,,,
404,culex,pond,29289492,39.78795,-80.99609,9/16/17,https://data.globe.gov/system/photos/2017/09/16/481913/original.jpg,,,,,,,,,
404,culex,pond,29289492,39.78795,-80.99609,9/16/17,https://data.globe.gov/system/photos/2017/09/16/481914/original.jpg,,,,,,,,,
998,culex,rain gutter or other architectural feature,29349565,46.47117,-77.57742,9/16/17,https://data.globe.gov/system/photos/2017/08/19/373783/original.jpg,,,,,,,,,
998,culex,rain gutter or other architectural feature,29349565,46.47117,-77.57742,8/19/17,https://data.globe.gov/system/photos/2017/08/19/373785/original.jpg,,,,,,,,,
998,culex,rain gutter or other architectural feature,29349565,46.47117,-77.57742,8/19/17,https://data.globe.gov/system/photos/2017/08/19/373786/original.jpg,,,,,,,,,
998,culex,rain gutter or other architectural feature,29349565,46.47117,-77.57742,8/19/17,https://data.globe.gov/system/photos/2017/08/19/373787/original.jpg,,,,,,,,,
3679,culex,ditch,30480323,39.77385,-80.99609,9/16/17,https://data.globe.gov/system/photos/2017/09/16/483700/original.jpg,,,,,,,,,
3679,culex,ditch,30480323,39.77385,-80.99609,9/16/17,https://data.globe.gov/system/photos/2017/09/16/483701/original.jpg,,,,,,,,,
3679,culex,ditch,30480323,39.77385,-80.99609,8/22/17,https://data.globe.gov/system/photos/2017/09/16/483702/original.jpg,,,,,,,,,
3682,culex,other,30668305,39.74103,-75.54647,8/22/17,https://data.globe.gov/system/photos/2017/08/22/457154/original.jpg,,,,,,,,,
3682,culex,other,30668305,39.74103,-75.54647,8/22/17,https://data.globe.gov/system/photos/2017/08/22/457155/original.jpg,,,,,,,,,
5224,aedes,other,31437906,38.86686,-75.62207,8/22/17,https://data.globe.gov/system/photos/2017/09/22/485477/original.jpg,,,,,,,,,
5224,aedes,other,31437906,38.86686,-75.62207,9/22/17,https://data.globe.gov/system/photos/2017/09/22/485478/original.jpg,,,,,,,,,
5224,aedes,other,31437906,38.86686,-75.62207,9/22/17,https://data.globe.gov/system/photos/2017/09/22/485481/original.jpg,,,,,,,,,
5224,aedes,other,31437906,38.86686,-75.62207,8/8/18,https://data.globe.gov/system/photos/2017/09/22/485482/original.jpg,,,,,,,,,
2975,aedes,jar,31733777,18.4773,-77.10125,7/31/18,https://data.globe.gov/system/photos/2018/08/08/809164/original.jpg,,,,,,,,,
2975,aedes,jar,31733777,18.4773,-77.10125,7/31/18,https://data.globe.gov/system/photos/2018/08/08/809165/original.jpg,,,,,,,,,
3203,aedes,dish or pot,31773149,10.4148,-69.9419,7/31/18,https://data.globe.gov/system/photos/2018/07/31/913258/original.jpg,,,,,,,,,
1810,aedes,dish or pot,31860638,5.83788,-75.5404,7/31/18,https://data.globe.gov/system/photos/2018/06/20/769068/original.jpg,,,,,,,,,
1810,aedes,dish or pot,31860638,5.83788,-75.5404,7/31/18,https://data.globe.gov/system/photos/2018/06/20/769069/original.jpg,,,,,,,,,
1810,aedes,dish or pot,31860638,5.83788,-75.5404,6/20/18,https://data.globe.gov/system/photos/2018/06/20/769070/original.jpg,,,,,,,,,
1810,aedes,dish or pot,31860638,5.83788,-75.5404,6/20/18,https://data.globe.gov/system/photos/2018/06/20/769071/original.jpg,,,,,,,,,
1810,aedes,dish or pot,31860638,5.83788,-75.5404,7/4/18,https://data.globe.gov/system/photos/2018/06/20/769072/original.jpg,,,,,,,,,
1901,aedes,dish or pot,31860638,5.8385,-55.20628,7/4/18,https://data.globe.gov/system/photos/2018/07/04/794338/original.jpg,,,,,,,,,
1901,aedes,dish or pot,31860638,5.8385,-55.20628,7/4/18,https://data.globe.gov/system/photos/2018/07/04/794339/original.jpg,,,,,,,,,
1486,aedes,dish or pot,31860638,5.8386,-55.2058,7/4/18,https://data.globe.gov/system/photos/2018/07/04/779878/original.jpg,,,,,,,,,
1486,aedes,dish or pot,31860638,5.8386,-55.2058,7/4/18,https://data.globe.gov/system/photos/2018/07/04/779879/original.jpg,,,,,,,,,
1486,aedes,dish or pot,31860638,5.8386,-55.2058,2/18/18,https://data.globe.gov/system/photos/2018/07/04/779880/original.jpg,,,,,,,,,
1486,aedes,dish or pot,31860638,5.8386,-55.2058,2/18/18,https://data.globe.gov/system/photos/2018/07/04/779881/original.jpg,,,,,,,,,
1361,aedes,can or bottle,31860638,5.83421,-55.2056,2/18/18,https://data.globe.gov/system/photos/2018/02/18/554041/original.jpg,,,,,,,,,
1362,aedes,well or cistern,31860638,5.81528,-55.19004,2/18/18,https://data.globe.gov/system/photos/2018/03/17/587321/original.jpg,,,,,,,,,
1362,aedes,well or cistern,31860638,5.81528,-55.19004,3/17/18,https://data.globe.gov/system/photos/2018/03/17/587322/original.jpg,,,,,,,,,
1362,aedes,well or cistern,31860638,5.81528,-55.19004,3/17/18,https://data.globe.gov/system/photos/2018/03/17/587323/original.jpg,,,,,,,,,
1362,aedes,well or cistern,31860638,5.81528,-55.19004,3/17/18,https://data.globe.gov/system/photos/2018/03/17/587324/original.jpg,,,,,,,,,
1359,aedes,can or bottle,31860638,5.83788,-55.20725,2/14/18,https://data.globe.gov/system/photos/2018/02/14/550846/original.jpg,,,,,,,,,
1359,aedes,can or bottle,31860638,5.83788,-55.20725,2/14/18,https://data.globe.gov/system/photos/2018/02/14/550847/original.jpg,,,,,,,,,
1359,aedes,can or bottle,31860638,5.83788,-55.20725,2/14/18,https://data.globe.gov/system/photos/2018/02/14/550848/original.jpg,,,,,,,,,
5024,aedes,can or bottle,31860638,5.83788,-55.20628,2/9/18,https://data.globe.gov/system/photos/2018/02/09/548212/original.jpg,,,,,,,,,
5024,aedes,can or bottle,31860638,5.83788,-55.20628,2/9/18,https://data.globe.gov/system/photos/2018/02/09/548213/original.jpg,,,,,,,,,
5024,aedes,can or bottle,31860638,5.83788,-55.20628,2/5/18,https://data.globe.gov/system/photos/2018/02/09/548214/original.jpg,,,,,,,,,
31400,aedes,can or bottle,31860638,5.83788,-55.20628,2/5/18,https://data.globe.gov/system/photos/2018/02/05/548216/original.jpg,,,,,,,,,
31400,aedes,can or bottle,31860638,5.83788,-55.20628,2/1/18,https://data.globe.gov/system/photos/2018/02/05/548217/original.jpg,,,,,,,,,
17928,aedes,other,31860638,5.83788,-55.20628,2/1/18,https://data.globe.gov/system/photos/2018/02/01/545213/original.jpg,,,,,,,,,
17928,aedes,other,31860638,5.83788,-55.20628,9/10/18,https://data.globe.gov/system/photos/2018/02/01/545214/original.jpg,,,,,,,,,
2397,culex,cement metal or plastic tank,36905071,39.9473,-55.20628,9/10/18,https://data.globe.gov/system/photos/2018/09/10/900590/original.jpg,,,,,,,,,
2397,culex,cement metal or plastic tank,36905071,39.9473,-55.20628,9/10/18,https://data.globe.gov/system/photos/2018/09/10/900591/original.jpg,,,,,,,,,
5287,aedes,jar,37280264,10.9527,-86.0643,9/10/18,https://data.globe.gov/system/photos/2019/10/01/1226057/original.jpg,,,,,,,,,
5287,aedes,jar,37280264,10.9527,-86.0643,10/1/19,https://data.globe.gov/system/photos/2019/10/01/1226058/original.jpg,,,,,,,,,
5287,aedes,jar,37280264,10.9527,-86.0643,10/1/19,https://data.globe.gov/system/photos/2019/10/01/1226059/original.jpg,,,,,,,,,
5287,aedes,jar,37280264,10.9527,-86.0643,10/1/19,https://data.globe.gov/system/photos/2019/10/01/1226060/original.jpg,,,,,,,,,
4940,culex,swamp or wetland,37280264,-12.00044,-74.7943,10/21/19,https://data.globe.gov/system/photos/2018/05/21/744527/original.jpg,,,,,,,,,
